D_appid,D_name,positive,negative,score,D_reviews,D_owners,coming_soon,D_release_date,D_genre,VYMAZAT_price,is_free,ccu,english,languages,D_tags,D_developer,D_publisher,publisher_est,developer_est,self_published,has_dlc,has_website_linked,has_controller_support,is_single_player,is_multi_player,is_early_access,mature_content,Addictive,Beautiful,Classic,Competitive,Cult Classic,Difficult,Emotional,Epic,Funny,Lore-Rich,Masterpiece,Replay Value,Short,Well-Written
593900,Tender Loving Care,90,28,0.7627118644067796,Mostly Positive,"0 .. 20,000",False,"30 Mar, 2017","Adventure, Casual",599.0,False,1,True,1.0,"{'Adventure': 31, 'Nudity': 28, 'Sexual Content': 27, 'FMV': 27, 'Casual': 22}",Aftermath Media,Nightdive Studios,29.0,1.0,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1550710,Warbox,1054,182,0.8527508090614887,Very Positive,"20,000 .. 50,000",False,"22 Mar, 2021","Action, Early Access",999.0,False,23,True,1.0,"{'Sandbox': 81, 'War': 68, 'Physics': 62, 'Realistic': 59, 'Action': 54, 'Gore': 47, 'Character Customization': 43, 'Artificial Intelligence': 37, 'Singleplayer': 35, 'Combat': 31, 'Violent': 30, 'PvE': 27, 'Early Access': 25, 'Tactical': 24, 'Vehicular Combat': 20, 'Destruction': 20, 'Immersive Sim': 17, '3D': 16}",Mantaliss,Mantaliss,1.0,1.0,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1105110,OXXO,169,7,0.9602272727272728,Very Positive,"0 .. 20,000",False,"7 Aug, 2019","Casual, Indie",199.0,False,1,True,29.0,"{'Casual': 22, 'Indie': 21, 'Puzzle': 9}",Hamster On Coke Games,Hamster On Coke Games,4.0,3.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
937490,Neighbor,27,1,0.9642857142857144,Positive,"0 .. 20,000",False,"29 Sep, 2018","Adventure, Casual",899.0,False,0,True,2.0,"{'Adventure': 22, 'Casual': 22, 'Visual Novel': 8, 'Horror': 7}",OTUSUN LAND,OTUSUN LAND,4.0,2.0,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1435780,Farm Frenzy: Refreshed,69,8,0.8961038961038961,Very Positive,"0 .. 20,000",False,"27 Jan, 2021","Casual, Simulation, Strategy",899.0,False,10,True,4.0,"{'Casual': 73, 'Simulation': 52, 'Farming Sim': 48, 'Time Management': 43, '3D': 37, 'Agriculture': 30, 'Point & Click': 27, 'Crafting': 27, 'Cute': 25, 'Management': 23, 'Colorful': 21, 'Strategy': 20, 'Nature': 19, 'Family Friendly': 17, 'Resource Management': 15, 'Singleplayer': 14}",GameOn Production,Alawar Entertainment,101.0,19.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
838180,MechCorp,49,10,0.8305084745762712,Very Positive,"0 .. 20,000",False,"2 Aug, 2018",Strategy,899.0,False,1,True,1.0,"{'Strategy': 33, 'Mechs': 18, 'Turn-Based Tactics': 16, 'Hex Grid': 15, 'Sci-fi': 14, 'Singleplayer': 14, 'Management': 13, 'Indie': 12}",k.Song Tan,k.Song Tan,2.0,2.0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
823370,Lucky VS Aliens,11,6,0.6470588235294118,Mixed,"0 .. 20,000",False,"6 Apr, 2018","Action, Adventure, Casual, Indie",99.0,False,0,True,1.0,"{'Casual': 22, 'Action': 21, 'Adventure': 20, 'Indie': 20}",CBC Games,CBC Games,5.0,5.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
38490,Earthworm Jim 2,64,29,0.6881720430107527,Mixed,"20,000 .. 50,000",False,"4 Nov, 2009","Action, Adventure",1999.0,False,0,True,1.0,"{'Adventure': 35, 'Action': 33, 'Classic': 29, 'Platformer': 26, '2D': 24, 'Comedy': 14, 'Side Scroller': 13, 'Family Friendly': 11}",Shiny Entertainment,Interplay Inc.,14.0,4.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1820690,One Line,16,1,0.9411764705882352,Positive,"0 .. 20,000",False,"15 Dec, 2021","Casual, Indie",99.0,False,0,True,6.0,"{'Puzzle': 189, 'Mouse only': 183, 'Abstract': 180, 'Logic': 177, 'Minimalist': 173, 'Experimental': 167, 'Relaxing': 163, 'Short': 159, 'Solitaire': 150, 'Education': 143, 'Difficult': 140, 'Tabletop': 135, 'Linear': 133, 'Family Friendly': 130, 'Point & Click': 124, 'Casual': 117, 'Atmospheric': 81, '2D': 79, 'Indie': 75, 'Singleplayer': 53}",New Dawn Game Studio,New Dawn Game Studio,1.0,1.0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
644830,The Surge 2,4494,1250,0.7823816155988857,Mostly Positive,"500,000 .. 1,000,000",False,"23 Sep, 2019","Action, RPG",2999.0,False,86,True,13.0,"{'Souls-like': 172, 'RPG': 107, 'Action': 104, 'Violent': 51, 'Difficult': 48, 'Open World': 47, 'Sci-fi': 47, 'Singleplayer': 44, 'Third Person': 40, 'Cyberpunk': 31, 'Character Customization': 31, 'Multiplayer': 28, 'Mechs': 25, 'Gore': 25, 'Hack and Slash': 21, 'Action RPG': 17, 'Female Protagonist': 11, 'Metroidvania': 7, 'Robots': 6, 'Nudity': 5}",Deck13,Focus Home Interactive,56.0,6.0,False,True,True,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1149180,The Last Promise,2,0,1.0,Positive,"0 .. 20,000",False,"31 Oct, 2019","Adventure, Indie, RPG, Early Access",299.0,False,0,True,3.0,"{'Adventure': 21, 'RPG': 21, 'Indie': 21, 'Early Access': 21}",Undermax Games,Undermax Games,2.0,2.0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1071260,Horizon Shift '81,13,0,1.0,Positive,"0 .. 20,000",False,"11 Jun, 2019",Indie,899.0,False,0,True,7.0,"{'Indie': 31, ""Shoot 'Em Up"": 12, 'Arcade': 11, 'Shooter': 11, 'Casual': 10, 'Space': 10, 'Retro': 10}",Flump Studios,Funbox Media Ltd,50.0,5.0,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
42890,Sword of the Stars: Complete Collection,480,60,0.8888888888888888,Very Positive,"100,000 .. 200,000",False,"4 Jun, 2010",Strategy,249.0,False,40,True,1.0,"{'Strategy': 84, '4X': 61, 'Space': 46, 'Sci-fi': 41, 'Turn-Based': 37, 'Singleplayer': 28, 'Multiplayer': 21, 'Turn-Based Strategy': 18}",Kerberos Productions Inc.,Paradox Interactive,67.0,6.0,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1588510,Gaslamp Cases: The deadly Machine,12,3,0.8,Positive,"20,000 .. 50,000",False,"13 Apr, 2021",Casual,479.0,False,0,True,3.0,"{'Casual': 56, 'Match 3': 43, 'Comic Book': 33, 'Conspiracy': 30, 'Singleplayer': 27}",e-funsoft,HH-Games,130.0,2.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
591640,Light It | てらし鬼,4,0,1.0,Positive,"0 .. 20,000",False,"30 Mar, 2017","Action, Indie",499.0,False,0,True,2.0,"{'Indie': 33, 'Action': 31, 'Stealth': 13, '2D': 13, 'Top-Down': 10}",Tenkai Games,Tenkai Games,3.0,3.0,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
572620,Pierhead Arcade 2,101,19,0.8416666666666667,Very Positive,"0 .. 20,000",False,"5 Aug, 2021","Casual, Indie, Simulation",1499.0,False,0,True,9.0,"{'Simulation': 44, 'Indie': 43, 'Casual': 43, 'VR': 17, 'Early Access': 13, 'Arcade': 12, 'Sandbox': 10, 'Physics': 10, 'VR Only': 1}",Mechabit,Mechabit,2.0,2.0,True,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1424330,Wobbledogs,1451,24,0.983728813559322,Overwhelmingly positive,"20,000 .. 50,000",False,"28 Jan, 2021","Casual, Indie, Simulation, Early Access",1499.0,False,52,True,1.0,"{'Dog': 129, 'Sandbox': 120, 'Life Sim': 115, 'Cute': 114, 'Simulation': 108, 'Family Friendly': 102, 'Casual': 101, 'Colorful': 98, 'Physics': 95, 'Artificial Intelligence': 81, 'Experimental': 76, 'Indie': 75, 'Funny': 73, 'Procedural Generation': 72, 'Early Access': 65, 'Stylized': 59, 'Singleplayer': 53, '3D': 52, 'Horror': 28, 'Multiplayer': 23}",Animal Uprising,Secret Mode,6.0,1.0,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
497510,Crystal Quest Classic,23,4,0.8518518518518519,Positive,"0 .. 20,000",False,"23 Nov, 2016","Action, Strategy",499.0,False,0,True,1.0,"{'Strategy': 31, 'Action': 31, 'Classic': 6, 'Arcade': 5, '2D': 5}",Game Mechanics LLC,Game Mechanics LLC,2.0,3.0,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1228790,Dark Judgement,19,3,0.8636363636363636,Positive,"0 .. 20,000",False,"22 Feb, 2020",Action,1299.0,False,0,True,1.0,"{'Action': 67, 'Retro': 12, ""Beat 'em up"": 12, 'Classic': 11, '2D': 11}",Frankenstein Studio,Sinnesloschen,1.0,1.0,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1101220,Anticorps VR,2,0,1.0,Positive,"0 .. 20,000",False,"30 Jul, 2019",Strategy,99.0,False,0,True,2.0,"{'Strategy': 32, 'Management': 13, 'Tower Defense': 12, 'Action': 11, 'City Builder': 10, 'VR': 8}",Development Unreal Creative,Development Unreal Creative,1.0,1.0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1103880,Bullet Roulette VR,295,53,0.8477011494252874,Very Positive,"0 .. 20,000",False,"10 Sep, 2020","Action, Casual, Indie, Massively Multiplayer",799.0,False,1,True,1.0,"{'Casual': 116, 'Indie': 110, 'Action': 107, 'Massively Multiplayer': 104, 'VR': 101, 'Shooter': 94, 'Funny': 92, 'Multiplayer': 89, 'Singleplayer': 87, 'Card Game': 81, '3D': 74, 'Crime': 67, 'Gambling': 59, 'Atmospheric': 48, 'PvP': 46, 'Early Access': 35, 'Violent': 27}",Fibrum Limited,Fibrum Limited,5.0,2.0,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
727020,Arcade Moonlander,862,74,0.9209401709401708,Very Positive,"20,000 .. 50,000",False,"25 Oct, 2017",Indie,99.0,False,3,True,3.0,"{'Indie': 40, 'Arcade': 25, 'Sci-fi': 22, 'Retro': 22, 'Pixel Graphics': 21, 'Singleplayer': 8, 'Space': 5}",Daniel Paul Griffin,Back Of Nowhere Studios,1.0,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1435590,Candy Bear 2,1,0,1.0,Positive,"0 .. 20,000",False,"19 Nov, 2020","Action, Casual, Indie",399.0,False,1,True,1.0,"{'Action': 79, '2D Platformer': 73, 'Casual': 70, 'Family Friendly': 67, 'Singleplayer': 64, 'Side Scroller': 58, 'Arcade': 57, 'Platformer': 54, '2D': 52, 'Indie': 50, 'Colorful': 30, 'Grid-Based Movement': 28, 'Tutorial': 26, 'Level Editor': 24}",KG Games,KG Games,3.0,3.0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1070860,Serin Fate,385,88,0.813953488372093,Very Positive,"0 .. 20,000",False,"25 Aug, 2021","Adventure, Casual, Indie, RPG",1999.0,False,5,True,1.0,"{'Open World': 305, 'Creature Collector': 300, 'Adventure': 299, 'Exploration': 291, 'Pixel Graphics': 289, 'Sandbox': 288, 'Farming Sim': 287, 'Nonlinear': 280, 'RPG': 279, 'Fantasy': 276, 'Magic': 272, 'Crafting': 263, 'Replay Value': 256, 'Indie': 254, 'Singleplayer': 252, 'Casual': 244, 'Action-Adventure': 239, 'Immersive Sim': 235, 'Colorful': 233, 'Top-Down': 232}",Vethergen,Crytivo,21.0,1.0,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1092070,Pencil vs. Eraser,1,0,1.0,Positive,"0 .. 20,000",False,"8 Aug, 2019","Action, Indie",299.0,False,0,True,1.0,"{'Action': 21, 'Indie': 21}","Quinn Purdy, Bellringer Studios",Bellringer Studios,1.0,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1483870,Draw & Guess,21248,3534,0.8573964974578323,Very Positive,"1,000,000 .. 2,000,000",False,"12 Mar, 2021","Casual, Indie",299.0,False,1203,True,10.0,"{'Casual': 268, 'Multiplayer': 247, 'Hand-drawn': 236, 'Funny': 230, 'Family Friendly': 226, 'Experimental': 204, 'Word Game': 199, 'Education': 192, 'Relaxing': 191, 'Time Management': 172, '2D': 162, 'Abstract': 157, 'Cartoon': 145, 'Minimalist': 135, 'Stylized': 118, 'Comedy': 100, 'PvP': 84, 'Linear': 65, 'Co-op': 47, 'Online Co-Op': 32}",Acureus,Acureus,2.0,2.0,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1759480,Funny puzzle,0,2,0.0,Negative,"0 .. 20,000",False,"2 Oct, 2021","Casual, Indie",1099.0,False,0,True,1.0,"{'Casual': 67, 'Arcade': 41, 'Puzzle': 38, 'Hidden Object': 34, 'First-Person': 32, 'Colorful': 26, 'Family Friendly': 24, 'Logic': 22, 'Indie': 21, 'Tabletop': 20, 'Singleplayer': 18}",Neki4 Electronics,Neki4 Electronics,8.0,8.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1134130,Legends,1,1,0.5,Mixed,"0 .. 20,000",False,"13 Aug, 2019","Action, Adventure",799.0,False,0,True,1.0,"{'Action': 22, 'Adventure': 22}",Krisalis,"Piko Interactive LLC, Bleem!",37.0,1.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1156730,Holy Knight Luviria,175,39,0.8177570093457944,Very Positive,"0 .. 20,000",False,"14 Nov, 2019","Indie, RPG",1999.0,False,5,True,3.0,"{'RPG': 65, 'Indie': 62, 'Sexual Content': 38, 'Nudity': 28, 'RPGMaker': 19, 'Female Protagonist': 16, 'Anime': 13, 'JRPG': 13, 'Adventure': 12, 'Multiple Endings': 12, 'Memes': 9, 'Hentai': 5}",Daijyobi Institute,Kagura Games,87.0,2.0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1490790,Christmas Adventures: A Winter Night's Dream,18,25,0.4186046511627907,Mixed,"0 .. 20,000",False,"22 Dec, 2020","Casual, Indie",499.0,False,0,True,3.0,"{'Casual': 69, 'Hidden Object': 40, '2D': 37, 'Cartoon': 34, 'Indie': 31, 'Cartoony': 28, 'Family Friendly': 24, 'Funny': 22, 'Relaxing': 20, 'Snow': 18, 'Singleplayer': 16, 'Puzzle': 11, 'Atmospheric': 11, 'Mystery': 10, 'Point & Click': 8}",Wonderland,RunServer,21.0,1.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
688110,BlockGame,9,1,0.9,Positive,"0 .. 20,000",False,"12 Sep, 2017","Casual, Indie",399.0,False,0,True,1.0,"{'Casual': 22, 'Indie': 20}",Tyler Pomplon,Tyler Pomplon,1.0,1.0,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1509710,City Retreat,2,0,1.0,Positive,"0 .. 20,000",False,"27 Jan, 2022","Adventure, Indie, Strategy",299.0,False,0,True,1.0,"{'Adventure': 63, 'Strategy': 57, 'RTS': 34, 'Top-Down Shooter': 33, 'Zombies': 30, 'Combat': 23, 'Indie': 21, 'Singleplayer': 21}",PolarFantasyStudio,PolarFantasyStudio,1.0,1.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1193460,Bunny Sudoku,8,2,0.8,Positive,"0 .. 20,000",False,"29 Nov, 2019","Casual, Indie, Strategy",299.0,False,0,True,7.0,"{'Casual': 120, 'Indie': 114, 'Strategy': 111, 'Puzzle': 107, 'Cartoony': 104, 'Third Person': 98, 'Co-op': 93, 'Multiplayer': 92, 'Singleplayer': 84, 'Board Game': 81, 'Tactical': 78, 'Family Friendly': 73, 'Funny': 65, 'Replay Value': 57, 'Relaxing': 52, 'Comedy': 48, 'Difficult': 46, 'Online Co-Op': 44, 'Psychological': 42, 'Tabletop': 39}",DillyFrame,DillyFrame,14.0,14.0,True,False,True,True,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
745500,Pixel Space Battles,24,42,0.3636363636363636,Mostly Negative,"20,000 .. 50,000",False,"14 Nov, 2017","Action, Casual, Indie",99.0,False,0,True,2.0,"{'Action': 22, 'Indie': 22, 'Casual': 21}","Nikita ""Ghost_RUS""",Ghost_RUS Games,52.0,51.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1336210,The ER: Patient Typhon,34,2,0.9444444444444444,Positive,"0 .. 20,000",False,"20 Apr, 2021","Action, Adventure, Indie",599.0,False,0,True,2.0,"{'Psychological Horror': 228, 'Story Rich': 222, 'Survival Horror': 219, 'Walking Simulator': 216, 'Atmospheric': 211, 'Gore': 203, 'Adventure': 201, 'Horror': 199, 'Violent': 197, 'Exploration': 191, '2D': 184, 'Action-Adventure': 182, 'Animation & Modeling': 178, 'Interactive Fiction': 172, 'Hidden Object': 170, 'Mystery Dungeon': 161, 'Cartoony': 148, 'Hand-drawn': 135, 'Cinematic': 124, 'Supernatural': 113}",Professional Villains,Professional Villains,2.0,2.0,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
816760,Stickman: Fidget Spinner Rush,24,2,0.9230769230769232,Positive,"0 .. 20,000",False,"6 Apr, 2018","Action, Casual, Indie",99.0,False,0,True,7.0,"{'Action': 22, 'Indie': 22, 'Casual': 22}",JFL Games,JFL Games,1.0,1.0,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1521960,Just Shake It,5,0,1.0,Positive,"0 .. 20,000",False,"8 Feb, 2021","Action, Adventure, Indie",299.0,False,0,True,3.0,"{'Difficult': 82, 'Psychological Horror': 75, 'Singleplayer': 73, 'Indie': 70, 'Physics': 67, 'Time Manipulation': 61, 'Action': 59, 'Adventure': 50, 'Platformer': 31, 'Precision Platformer': 29, 'Third Person': 28, 'Philosophical': 23}",Escape Games,Escape Games,1.0,1.0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1115030,Running Black,4,3,0.5714285714285714,Mixed,"0 .. 20,000",False,"6 Aug, 2019","Action, Casual, Indie",99.0,False,0,True,1.0,"{'Action': 21, 'Indie': 21, 'Casual': 21}",cBlck,cBlck,16.0,18.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1663580,Thrice in a row: A new adventure,9,1,0.9,Positive,"0 .. 20,000",False,"28 Jun, 2021",Casual,1999.0,False,1,True,1.0,"{'Casual': 32, 'Puzzle': 13, 'Match 3': 13, '2D': 12, 'Singleplayer': 12}",Kedexa,Kedexa,32.0,29.0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
273500,Over 9000 Zombies!,1177,177,0.8692762186115214,Very Positive,"20,000 .. 50,000",False,"25 Feb, 2015","Action, Indie",199.0,False,5,True,7.0,"{'Zombies': 177, 'Multiplayer': 170, 'Twin Stick Shooter': 165, 'Co-op': 164, 'Tower Defense': 161, 'Top-Down': 153, 'Pixel Graphics': 151, 'Rogue-like': 149, 'Survival': 143, 'Local Co-Op': 137, 'Memes': 127, 'Action': 121, '2D': 119, 'Retro': 114, 'Arcade': 102, 'Bullet Hell': 95, '4 Player Local': 92, 'Singleplayer': 90, 'Horror': 87, 'Shooter': 87}",Loren Lemcke,Loren Lemcke,3.0,3.0,True,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1098660,NEKOPUGI,5,0,1.0,Positive,"0 .. 20,000",False,"7 Jan, 2020",Action,99.0,False,0,True,3.0,"{'Action': 56, 'Runner': 12, 'Indie': 11, 'Side Scroller': 11, 'Pixel Graphics': 11, 'Singleplayer': 11, 'Cute': 11, 'Cats': 11}","Stark.H, OnioNoinO",Akamaru Game,1.0,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1270070,Gunslingers of the Wasteland vs. The Zombies From Mars,7,0,1.0,Positive,"0 .. 20,000",False,"22 Jun, 2020","Action, Indie",499.0,False,0,True,1.0,"{'Action': 73, 'Indie': 67, 'Third-Person Shooter': 57, 'Western': 55, 'Zombies': 51, 'Shooter': 45, 'Sci-fi': 43, 'Female Protagonist': 41, 'Third Person': 39, 'Alternate History': 37, 'Dystopian ': 35, 'Combat': 33, 'Multiple Endings': 31, 'Singleplayer': 29, 'Sexual Content': 27}",TensionSplice,TensionSplice,4.0,4.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
866520,Defense the Farm,34,22,0.6071428571428571,Mixed,"0 .. 20,000",False,"5 Jun, 2018","Action, Adventure, Casual",99.0,False,0,True,1.0,"{'Action': 52, 'Adventure': 51, 'Casual': 51, 'Zombies': 34}",LillyWelland Inc.,Bitlock Studio,38.0,2.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1013810,The Legendary Assassin KAL,1,1,0.5,Mixed,"0 .. 20,000",False,"18 Jul, 2019","Action, Adventure, Indie",199.0,False,0,True,2.0,"{'Action': 31, 'Indie': 31, 'Violent': 31, 'Adventure': 30, 'Gore': 21, 'Stealth': 13, 'Platformer': 12, 'Assassin': 11, 'Blood': 11, 'Arcade': 10, 'Action-Adventure': 10, '3D Platformer': 10}",KOEX studio,KOEX studio,4.0,5.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
389670,Pacer,511,189,0.73,Mostly Positive,"0 .. 20,000",False,Oct 2020,"Action, Indie, Racing, Simulation, Sports",3999.0,False,2,True,8.0,"{'Fast-Paced': 267, 'Combat Racing': 261, 'Futuristic': 258, 'Sports': 251, 'Sci-fi': 250, 'Racing': 244, 'Vehicular Combat': 243, 'Automobile Sim': 237, 'Action': 236, 'Multiplayer': 231, 'Arcade': 228, 'Flight': 221, 'PvP': 218, 'Shooter': 206, 'Cyberpunk': 199, 'Simulation': 184, 'Colorful': 181, 'Driving': 179, 'Dystopian ': 177, 'Atmospheric': 171}",R8 Games Ltd,R8 Games Ltd,1.0,1.0,True,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
750770,Labyronia Elements,15,5,0.75,Mostly Positive,"0 .. 20,000",False,"3 Dec, 2017","Adventure, Indie, RPG, Strategy",999.0,False,0,True,1.0,"{'Indie': 43, 'Adventure': 42, 'RPG': 42, 'Strategy': 40, 'RPGMaker': 18, 'Open World': 12, 'Action': 11, 'Great Soundtrack': 11, 'Difficult': 11, 'Atmospheric': 11, 'Turn-Based': 10, 'JRPG': 9, '2D': 6}",Labyrinthine,Big Black Bear,33.0,6.0,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
4100,Poker Superstars II,6,7,0.4615384615384615,Mixed,"0 .. 20,000",False,"5 Oct, 2006","Casual, Strategy, Indie",999.0,False,0,True,1.0,"{'Strategy': 20, 'Indie': 20, 'Casual': 20, 'Card Game': 7, 'Gambling': 6}",Funkitron,Funkitron,1.0,1.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
837180,Slamoids!,5,0,1.0,Positive,"0 .. 20,000",False,"8 Aug, 2018","Action, Casual, Indie",99.0,False,0,True,1.0,"{'Action': 21, 'Indie': 21, 'Casual': 21, 'Arcade': 10, 'Singleplayer': 10, 'Score Attack': 10}",Puddledock Games,Puddledock Games,2.0,2.0,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
771820,Rookie Math Pro,2,2,0.5,Mixed,"0 .. 20,000",False,"2 Jun, 2018","Adventure, Casual, RPG, Strategy",499.0,False,0,True,1.0,"{'RPG': 21, 'Casual': 21, 'Strategy': 20, 'Adventure': 20, 'Education': 12}",Futureantics Pty Ltd,Futureantics Pty Ltd,1.0,1.0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1761740,My Cashy Side Job at Lost&Found in the Subway of Million-Person City,19,1,0.95,Positive,"0 .. 20,000",False,"25 Nov, 2021","Adventure, Indie",299.0,False,1,True,2.0,"{'Adventure': 62, 'Visual Novel': 53, 'Noir': 46, 'Drama': 40, '2D': 37, 'Modern': 31, 'Hand-drawn': 29, 'Crime': 27, 'Dark': 25, 'Multiple Endings': 23, 'Indie': 22, 'Violent': 22, 'Narration': 21, 'Choices Matter': 19, 'Singleplayer': 16, 'Text-Based': 16}",Unusual Meaning,Unusual Meaning,1.0,1.0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1218280,Bad Guys at School,892,144,0.861003861003861,Very Positive,"50,000 .. 100,000",False,"15 Jun, 2020","Action, Casual, Indie, Simulation",499.0,False,18,True,1.0,"{'Casual': 78, 'Indie': 73, 'Simulation': 71, 'Multiplayer': 69, 'Violent': 67, 'Singleplayer': 59, 'Action': 57, 'PvP': 56, 'Co-op': 36, 'Online Co-Op': 32, 'Funny': 16, 'Sandbox': 8, 'Psychological Horror': 6, 'Sexual Content': 6}",Forceight,Forceight,4.0,4.0,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1469340,GyroBlade,9,2,0.8181818181818182,Positive,"0 .. 20,000",False,"21 Dec, 2020",Indie,499.0,False,0,True,1.0,"{""Shoot 'Em Up"": 112, 'Top-Down Shooter': 105, 'Shooter': 102, 'Arcade': 99, 'Top-Down': 97, '2D': 90, 'Action': 85, 'Casual': 78, 'Pixel Graphics': 73, 'Score Attack': 71, '1980s': 70, ""1990's"": 67, 'Retro': 64, 'Singleplayer': 55, 'Indie': 48, 'Twin Stick Shooter': 27}",H.T.Project Games,H.T.Project Games,1.0,1.0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
866780,Sea of Lies: Tide of Treachery Collector's Edition,0,1,0.0,Negative,"0 .. 20,000",False,"15 Jun, 2018","Adventure, Casual",999.0,False,0,True,1.0,"{'Adventure': 21, 'Casual': 21, 'Hidden Object': 6}",Eipix Entertainment,Big Fish Games,404.0,52.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1258980,SpellPunk VR,26,9,0.7428571428571429,Mostly Positive,"20,000 .. 50,000",False,"24 Apr, 2020","Action, Adventure, Casual, Indie, Sports, Strategy, Early Access",1099.0,False,0,True,1.0,"{'Action': 359, 'Multiplayer': 353, 'VR': 351, 'Fantasy': 347, 'Comic Book': 344, 'PvP': 338, 'e-sports': 333, 'Fighting': 330, '3D Fighter': 327, 'Competitive': 321, 'Early Access': 317, 'Rhythm': 312, 'Family Friendly': 305, 'Adventure': 294, 'Singleplayer': 291, 'Female Protagonist': 284, 'Soundtrack': 281, 'Indie': 265, 'Casual': 256, 'Sci-fi': 253, 'VR Only': 1}",Incineration Productions,Incineration Productions,2.0,2.0,True,False,True,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
